gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,114.05,8468.2,False,False,True,False,True,False,False,True,False,False,8.0,0.01346644311150994,3,1,12.672222222222222
0,1,0,0,8,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,100.15,908.55,False,False,True,False,True,False,False,True,False,False,5.0,0.1101093947556484,0,1,16.691666666666666
0,0,1,1,41,1,1.0,1.0,1.0,0.0,1.0,0.0,1,1,78.35,3211.2,False,False,True,True,False,False,False,True,False,False,6.0,0.02439138285287342,2,1,11.192857142857141
1,0,1,0,18,1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,78.2,1468.75,True,False,False,False,True,False,False,False,True,False,3.0,0.05320632760673584,1,1,19.55
0,0,1,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,82.65,5919.35,False,False,True,True,False,False,False,True,False,False,7.0,0.013960323291697281,3,1,10.33125
0,0,0,0,21,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,99.85,1992.55,False,False,True,False,True,False,False,True,False,False,5.0,0.050086529056206266,1,0,16.641666666666666
0,0,0,0,21,1,0.0,1.0,0.0,1.0,1.0,1.0,0,1,99.15,1956.4,True,False,False,False,True,False,True,False,False,False,5.0,0.05065392868090324,1,1,16.525000000000002
1,0,0,1,19,1,,,,,,,0,1,24.1,439.2,False,False,True,False,False,True,False,True,False,False,2,0.054747841890049984,1,0,8.033333333333333
0,0,1,1,61,1,,,,,,,2,0,19.75,1311.6,True,False,False,False,False,True,False,True,False,False,1,0.01504647264970288,3,0,9.875
1,1,0,0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45.05,770.6,True,False,False,True,False,False,False,False,True,False,1.0,0.05838517366511145,1,0,22.525
1,0,1,1,70,1,1.0,1.0,0.0,0.0,1.0,1.0,0,1,106.05,7554.05,False,False,True,False,True,False,False,False,True,False,6.0,0.014036968650108205,3,1,15.15
0,1,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,114.85,8317.95,False,False,True,False,True,False,True,False,False,False,8.0,0.013805828860613416,3,1,12.761111111111111
1,0,0,0,49,0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,30.2,1453.1,False,True,False,True,False,False,True,False,False,False,1.0,0.020768860463516954,3,0,15.1
0,1,0,0,11,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,84.8,906.85,False,False,True,False,True,False,False,True,False,False,3.0,0.09340750123919149,0,0,21.2
0,0,0,1,19,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48.8,953.65,True,False,False,True,False,False,False,False,False,True,2.0,0.051118210862619806,1,1,16.266666666666666
1,0,1,1,72,1,0.0,0.0,0.0,0.0,0.0,1.0,2,1,84.5,6130.85,False,False,True,False,True,False,False,True,False,False,3.0,0.013780506698630918,3,0,21.125
0,0,1,1,8,1,,,,,,,2,0,19.5,159.35,True,False,False,False,False,True,True,False,False,False,1,0.1216089803554724,0,0,9.75
1,0,0,1,15,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,91.0,1430.05,False,False,True,False,True,False,False,False,True,False,4.0,0.06358967191922016,1,0,18.2
0,0,1,0,67,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,105.7,6816.95,False,False,True,False,True,False,True,False,False,False,6.0,0.015503193775255027,3,0,15.1
0,0,1,0,26,0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,35.4,978.6,False,True,False,True,False,False,False,True,False,False,2.0,0.03613719885667619,2,1,11.799999999999999
1,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.85,156.4,False,False,True,False,True,False,False,False,False,True,2.0,0.47554002541296053,0,0,24.95
0,0,1,0,21,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,28.5,629.35,False,True,False,True,False,False,False,False,True,False,1.0,0.04521297691758547,1,1,14.25
0,0,1,0,49,1,,,,,,,1,1,20.05,923.1,True,False,False,False,False,True,True,False,False,False,1,0.02169678606211449,3,0,10.025
1,0,1,1,21,1,,,,,,,1,0,19.8,350.1,True,False,False,False,False,True,False,False,False,True,1,0.05639418968954714,1,0,9.9
0,0,1,0,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.15,3649.6,True,False,False,False,True,False,False,False,False,True,1.0,0.018942091710951625,3,0,34.575
1,1,1,0,16,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,54.55,825.1,True,False,False,True,False,False,True,False,False,False,3.0,0.06603316789734899,1,1,13.6375
0,0,0,0,22,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,89.25,1907.85,True,False,False,False,True,False,False,False,True,False,3.0,0.04675590014930456,1,0,22.3125
1,0,1,0,13,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,102.25,1359.0,False,False,True,False,True,False,False,True,False,False,5.0,0.07518382352941176,1,0,17.041666666666668
0,0,0,1,43,1,,,,,,,2,1,25.1,1070.15,False,False,True,False,False,True,False,False,True,False,2,0.02343275918405452,2,0,8.366666666666667
0,0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,89.45,240.45,True,False,False,False,True,False,False,False,True,False,3.0,0.3704700766204183,0,0,22.3625
1,1,0,0,54,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,90.05,4931.8,False,False,True,False,True,False,False,False,True,False,4.0,0.01825535192993837,3,0,18.009999999999998
1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.2,24.2,False,True,False,True,False,False,False,False,False,True,0.0,0.9603174603174603,0,0,24.2
1,0,1,1,69,1,,,,,,,1,1,20.55,1403.1,True,False,False,False,False,True,False,True,False,False,1,0.014635709707285807,3,0,10.275
1,0,0,0,62,1,,,,,,,2,0,23.4,1429.65,False,False,True,False,False,True,True,False,False,False,2,0.016356201726487957,3,0,7.8
0,0,0,0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,90.4,168.2,True,False,False,False,True,False,False,False,True,False,3.0,0.5342789598108748,0,0,22.6
0,1,1,1,62,1,0.0,1.0,1.0,0.0,0.0,1.0,0,1,96.1,6019.35,False,False,True,False,True,False,False,True,False,False,5.0,0.015962527095600754,3,0,16.016666666666666
1,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44.95,85.15,True,False,False,True,False,False,False,False,False,True,1.0,0.5217643644805572,0,0,22.475
1,0,1,1,69,1,,,,,,,2,0,19.9,1356.7,True,False,False,False,False,True,True,False,False,False,1,0.01465714075274361,3,0,9.95
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.5,74.5,False,False,True,False,True,False,False,False,True,False,2.0,0.9867549668874173,0,0,24.833333333333332
1,0,0,0,31,1,0.0,0.0,1.0,1.0,0.0,0.0,0,1,55.25,1715.65,True,False,False,True,False,False,False,False,True,False,3.0,0.03218477849299507,2,1,13.8125
1,1,0,0,69,1,,,,,,,2,0,20.3,1356.3,True,False,False,False,False,True,False,True,False,False,1,0.014956162970603405,3,0,10.15
1,0,1,0,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,91.45,171.45,False,False,True,False,True,False,False,False,True,False,4.0,0.53029863728617,0,0,18.29
0,0,0,0,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.4,2406.1,True,False,False,False,True,False,True,False,False,False,1.0,0.029246811515932038,2,0,35.2
0,0,1,0,3,1,,,,,,,0,1,19.6,55.25,True,False,False,False,False,True,False,False,False,True,1,0.34844444444444445,0,0,9.8
1,0,0,0,44,1,1.0,0.0,0.0,1.0,1.0,0.0,1,0,65.4,2774.55,True,False,False,True,False,False,False,False,True,False,4.0,0.023562897443749887,2,1,13.080000000000002
1,0,0,0,10,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1,110.1,1043.3,True,False,False,False,True,False,False,False,True,False,7.0,0.10542947428899742,0,1,13.7625
0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.25,576.7,False,False,True,False,True,False,False,False,True,False,2.0,0.13025791933529512,0,0,25.083333333333332
1,0,0,0,8,1,0.0,1.0,0.0,1.0,1.0,0.0,0,1,66.65,520.95,True,False,False,True,False,False,False,False,True,False,4.0,0.12769422358463453,0,1,13.330000000000002
0,0,1,1,69,1,,,,,,,1,1,20.35,1442.65,True,False,False,False,False,True,False,True,False,False,1,0.014096214456412565,3,0,10.175
0,0,0,0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.6,1758.6,False,False,True,False,True,False,True,False,False,False,2.0,0.04296431007047056,1,0,25.2
1,0,0,0,66,1,,,,,,,2,0,25.1,1697.7,False,False,True,False,False,True,False,False,False,True,2,0.014776005180432096,3,0,8.366666666666667
0,0,1,1,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0,1,102.45,102.45,False,False,True,False,True,False,False,False,True,False,6.0,0.9903334944417593,0,1,14.635714285714286
0,0,0,0,3,1,,,,,,,0,0,19.95,58.0,True,False,False,False,False,True,False,False,False,True,1,0.338135593220339,0,0,9.975
0,0,0,1,5,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,51.0,286.8,True,False,False,True,False,False,False,False,False,True,2.0,0.17720639332870047,0,1,17.0
0,0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,51.2,51.2,True,False,False,True,False,False,False,False,False,True,2.0,0.9808429118773946,0,1,17.066666666666666
0,0,0,0,9,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,77.65,714.15,True,False,False,False,True,False,True,False,False,False,2.0,0.10857861986995736,0,0,25.883333333333336
1,0,1,1,36,1,1.0,0.0,1.0,0.0,0.0,1.0,1,1,63.7,2188.5,True,False,False,True,False,False,False,True,False,False,4.0,0.029093400319707696,2,1,12.74
1,0,1,1,68,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1,85.5,5696.6,False,False,True,False,True,False,True,False,False,False,4.0,0.01500631844987363,3,1,17.1
0,0,1,1,35,0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,40.9,1383.6,False,True,False,True,False,False,False,False,False,True,2.0,0.02953921710241225,2,1,13.633333333333333
1,0,1,1,60,1,,,,,,,2,0,20.55,1205.05,True,False,False,False,False,True,False,False,False,True,1,0.017039094564901953,3,0,10.275
0,0,1,1,72,1,1.0,1.0,0.0,1.0,1.0,0.0,2,0,74.55,5430.65,False,False,True,True,False,False,False,False,False,True,6.0,0.013725111154069205,3,1,10.65
1,0,0,0,45,1,,,,,,,1,1,20.4,930.45,True,False,False,False,False,True,False,False,True,False,1,0.021901336625691124,2,0,10.2
1,0,1,1,37,1,0.0,0.0,0.0,0.0,1.0,1.0,1,0,91.2,3247.55,True,False,False,False,True,False,False,True,False,False,3.0,0.028074063813085838,2,0,22.8
0,0,1,1,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50.7,350.35,True,False,False,True,False,False,False,False,False,True,2.0,0.14430055500213462,0,1,16.900000000000002
0,0,0,0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,50.7,151.3,True,False,False,True,False,False,False,True,False,False,2.0,0.3328956007879186,0,0,16.900000000000002
0,0,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,1,54.9,54.9,True,False,False,True,False,False,False,False,True,False,3.0,0.9821109123434705,0,1,13.725
0,0,0,0,4,1,1.0,1.0,0.0,1.0,0.0,0.0,0,1,60.4,272.15,True,False,False,True,False,False,False,False,False,True,4.0,0.22112392458356217,0,1,12.08
1,0,1,0,18,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,49.55,878.35,True,False,False,True,False,False,False,False,False,True,2.0,0.056348439188036614,1,0,16.516666666666666
0,0,0,0,12,1,0.0,0.0,0.0,1.0,1.0,1.0,1,0,74.05,872.65,False,False,True,True,False,False,False,False,False,True,5.0,0.08475934298632175,0,1,12.341666666666667
0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,80.05,80.05,True,False,False,False,True,False,False,False,False,True,2.0,0.9876619370758791,0,0,26.683333333333334
1,0,1,1,72,1,,,,,,,2,0,25.0,1738.9,False,False,True,False,False,True,True,False,False,False,2,0.014368641875969883,3,0,8.333333333333334
1,0,1,0,42,1,,,,,,,2,0,20.25,835.5,True,False,False,False,False,True,False,False,True,False,1,0.0242080095636581,2,0,10.125
1,1,0,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76.1,1712.7,False,False,True,False,True,False,False,False,True,False,2.0,0.044406839003326135,1,0,25.366666666666664
1,0,1,1,26,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,78.95,2034.25,True,False,False,False,True,False,True,False,False,False,2.0,0.03879130327969537,2,0,26.316666666666666
0,0,1,1,68,1,1.0,1.0,1.0,0.0,1.0,0.0,1,1,73.0,5163.0,False,False,True,True,False,False,False,True,False,False,6.0,0.014136328427575524,3,1,10.428571428571429
0,0,0,0,17,1,,,,,,,1,0,19.9,323.15,True,False,False,False,False,True,True,False,False,False,1,0.06139133117383927,1,0,9.95
1,0,1,1,59,1,1.0,1.0,0.0,1.0,1.0,1.0,2,1,111.1,6555.2,False,False,True,False,True,False,False,False,False,True,7.0,0.01694579176962265,3,1,13.8875
1,0,1,1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.4,896.75,False,False,True,False,True,False,False,True,False,False,2.0,0.08287385129490393,1,0,24.8
0,0,0,0,2,1,,,,,,,0,1,20.45,42.45,True,False,False,False,False,True,False,False,False,True,1,0.47065592635212883,0,0,10.225
0,0,1,0,67,1,,,,,,,2,0,19.65,1335.2,True,False,False,False,False,True,False,False,False,True,1,0.014705882352941175,3,0,9.825
0,0,0,0,17,1,,,,,,,1,0,20.05,337.9,True,False,False,False,False,True,False,True,False,False,1,0.05916199468869874,1,0,10.025
1,0,1,0,71,1,1.0,1.0,1.0,1.0,0.0,1.0,2,1,80.1,5585.4,False,False,True,True,False,False,False,False,False,True,7.0,0.014338393240727481,3,1,10.0125
0,0,1,1,17,1,0.0,0.0,1.0,1.0,1.0,1.0,1,0,98.6,1704.95,True,False,False,False,True,False,True,False,False,False,5.0,0.057797708021923265,1,1,16.433333333333334
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,89.55,89.55,True,False,False,False,True,False,False,False,True,False,3.0,0.9889563776918829,0,0,22.3875
0,0,1,1,6,1,,,,,,,1,0,19.7,94.45,True,False,False,False,False,True,False,False,False,True,1,0.20639078051335777,0,0,9.85
1,0,1,0,61,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,114.1,7132.15,False,False,True,False,True,False,False,False,True,False,7.0,0.015995738208224978,3,1,14.2625
0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,73.85,401.3,False,False,True,False,True,False,False,False,False,True,2.0,0.18356947551578423,0,0,24.616666666666664
0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.05,25.05,False,True,False,True,False,False,False,False,False,True,0.0,0.9616122840690979,0,0,25.05
0,0,1,1,21,1,0.0,1.0,1.0,1.0,1.0,1.0,0,1,102.8,2110.15,True,False,False,False,True,False,False,False,True,False,6.0,0.04869383985031854,1,1,14.685714285714285
0,0,1,0,60,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,110.8,6640.7,False,False,True,False,True,False,False,True,False,False,7.0,0.016682475872141167,3,1,13.85
0,1,0,0,20,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.8,1727.5,False,False,True,False,True,False,False,True,False,False,3.0,0.04963841481052936,1,0,21.45
1,0,1,0,22,1,1.0,0.0,0.0,1.0,1.0,0.0,0,0,95.9,2234.95,False,False,True,False,True,False,False,True,False,False,5.0,0.042890046736286595,1,1,15.983333333333334
0,0,0,0,40,1,,,,,,,2,1,20.6,827.3,True,False,False,False,False,True,True,False,False,False,1,0.02487021610527587,2,0,10.3
1,0,0,0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.95,1710.45,False,False,True,False,True,False,False,False,True,False,2.0,0.043793274708580444,1,0,24.983333333333334
0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45.95,45.95,True,False,False,True,False,False,False,False,False,True,1.0,0.9787007454739084,0,0,22.975
1,0,0,0,46,0,1.0,0.0,1.0,1.0,0.0,0.0,2,0,38.25,1755.35,False,True,False,True,False,False,False,False,False,True,3.0,0.02177811939533692,2,1,9.5625
0,0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.95,320.4,True,False,False,False,True,False,False,True,False,False,1.0,0.2176415681393902,0,0,34.975
1,1,0,0,68,1,,,,,,,2,1,20.0,1396.0,True,False,False,False,False,True,False,True,False,False,1,0.014316392269148175,3,0,10.0
0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25.2,25.2,False,True,False,True,False,False,False,False,True,False,0.0,0.9618320610687023,0,0,25.2
0,0,1,0,2,1,,,,,,,0,0,20.1,43.15,True,False,False,False,False,True,True,False,False,False,1,0.45526613816534545,0,0,10.05
0,1,0,0,14,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,104.85,1531.4,False,False,True,False,True,False,False,False,True,False,6.0,0.06842208300704776,1,0,14.978571428571428
1,0,0,0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.0,740.0,True,False,False,False,True,False,False,False,True,False,1.0,0.09446693657219973,0,0,35.0
1,0,0,1,13,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,78.3,1033.95,True,False,False,False,True,False,False,True,False,False,2.0,0.07565582878399922,1,0,26.099999999999998
0,0,0,0,34,1,1.0,1.0,1.0,0.0,1.0,1.0,0,1,109.8,3587.25,False,False,True,False,True,False,False,False,False,True,7.0,0.030599874590677905,2,1,13.725
1,0,1,1,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,57.45,990.85,True,False,False,True,False,False,False,False,True,False,3.0,0.057922064828351064,1,0,14.3625
1,0,1,1,71,1,,,,,,,2,0,19.7,1301.1,True,False,False,False,False,True,False,True,False,False,1,0.015129406343598802,3,0,9.85
0,0,1,0,70,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,110.5,7752.05,False,False,True,False,True,False,False,False,True,False,7.0,0.01425245548526064,3,1,13.8125
0,0,1,0,52,1,1.0,0.0,1.0,0.0,1.0,0.0,1,1,64.3,3410.6,True,False,False,True,False,False,False,False,False,True,4.0,0.01884746160159456,3,1,12.86
1,0,1,1,68,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,105.25,7173.15,True,False,False,False,True,False,True,False,False,False,6.0,0.014670727542635714,3,1,15.035714285714286
1,0,1,1,38,1,,,,,,,0,0,19.6,717.3,True,False,False,False,False,True,False,False,True,False,1,0.027286649032437705,2,0,9.8
0,0,1,1,58,1,,,,,,,1,1,24.5,1497.9,False,False,True,False,False,True,False,True,False,False,2,0.016345319901260924,3,0,8.166666666666666
1,0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,90.7,237.65,True,False,False,False,True,False,False,False,False,True,3.0,0.3800544730777289,0,0,22.675
1,0,1,0,14,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48.8,664.4,True,False,False,True,False,False,True,False,False,False,2.0,0.07333934475503456,1,1,16.266666666666666
1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,24.9,49.7,False,True,False,True,False,False,False,True,False,False,0.0,0.49112426035502954,0,0,24.9
0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,24.8,24.8,False,True,False,True,False,False,False,False,True,False,0.0,0.9612403100775194,0,0,24.8
0,1,0,0,72,1,1.0,1.0,1.0,1.0,0.0,1.0,2,1,107.4,7748.75,False,False,True,False,True,False,True,False,False,False,7.0,0.013858511564889191,3,1,13.425
1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,43.3,123.65,True,False,False,True,False,False,False,False,True,False,1.0,0.34737264340152424,0,0,21.65
0,0,0,0,13,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,80.0,1029.35,False,False,True,False,True,False,False,True,False,False,3.0,0.07764351919250741,1,1,20.0
1,1,1,1,72,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,104.1,7447.7,True,False,False,False,True,False,False,True,False,False,6.0,0.013975593056506504,3,1,14.87142857142857
1,0,1,0,58,1,,,,,,,2,0,20.75,1185.95,True,False,False,False,False,True,False,False,False,True,1,0.017481781035426934,3,0,10.375
1,1,1,0,71,1,0.0,1.0,1.0,1.0,0.0,1.0,2,1,95.5,6707.15,True,False,False,False,True,False,False,True,False,False,5.0,0.014236413914417538,3,1,15.916666666666666
0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,76.35,76.35,True,False,False,False,True,False,False,False,True,False,2.0,0.9870717517776342,0,0,25.45
0,0,1,1,54,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,91.3,4965.0,False,False,True,True,False,False,False,True,False,False,8.0,0.018385018123238017,3,1,10.144444444444444
1,0,0,1,39,0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,45.05,1790.6,False,True,False,True,False,False,True,False,False,False,3.0,0.025145121678946194,2,1,11.2625
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.6,70.6,True,False,False,False,True,False,False,False,True,False,1.0,0.9860335195530726,0,0,35.3
